id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
608,RL,115.0,10500,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,1292.0,GasA,TA,Y,SBrkr,1292,1292,1.0,1,1,TA,6,Typ,2,Gd,Detchd,Unf,2.0,520.0,TA,TA,Y,0,32,No Pool,No Fence,No Misc Feature,COD
2515,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,569.0,GasA,Ex,Y,SBrkr,854,1694,0.0,2,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1.0,434.0,TA,TA,Y,0,382,No Pool,GdPrv,No Misc Feature,WD 
821,RL,61.0,10226,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,1622.0,GasA,Ex,Y,SBrkr,1630,1630,1.0,2,0,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,860.0,TA,TA,Y,172,42,No Pool,No Fence,No Misc Feature,WD 
2500,RL,121.0,16059,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,1288.0,GasA,Ex,Y,SBrkr,1301,2417,0.0,2,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,462.0,TA,TA,Y,127,82,No Pool,No Fence,No Misc Feature,WD 
745,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,960.0,GasA,Gd,Y,SBrkr,995,995,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,0,15,No Pool,MnPrv,No Misc Feature,WD 
741,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,927.0,GasA,TA,Y,SBrkr,1067,1539,0.0,1,1,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,112,0,No Pool,MnPrv,No Misc Feature,WD 
1611,I (all),60.0,56600,Pave,No Alley,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,686.0,GasA,Ex,Y,SBrkr,1150,1836,0.0,2,0,TA,7,Maj1,0,No Fireplace,Detchd,Unf,1.0,288.0,TA,Fa,N,0,0,No Pool,No Fence,No Misc Feature,WD 
2532,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,980.0,GasA,Gd,Y,SBrkr,980,980,0.0,2,0,TA,6,Typ,0,No Fireplace,Attchd,Fin,1.0,384.0,TA,TA,Y,68,0,No Pool,No Fence,No Misc Feature,WD 
1081,RL,43.0,3940,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,1415.0,GasA,Ex,Y,SBrkr,1455,1455,1.0,2,0,Gd,6,Typ,1,TA,Attchd,Fin,3.0,644.0,TA,TA,Y,156,20,No Pool,No Fence,No Misc Feature,WD 
1692,RL,107.0,13641,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,1934.0,GasA,Ex,Y,SBrkr,1943,2656,1.0,2,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,1040.0,TA,TA,Y,268,58,No Pool,No Fence,No Misc Feature,New
2520,RL,36.0,3640,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860.0,Unf,1036.0,GasA,TA,Y,SBrkr,1036,1036,1.0,1,0,Gd,4,Typ,1,TA,Detchd,Fin,2.0,484.0,TA,TA,Y,133,108,No Pool,No Fence,No Misc Feature,WD 
276,RL,75.0,9825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,N,SBrkr,1664,1664,0.0,2,0,TA,8,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1992,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,702.0,GasA,Gd,Y,SBrkr,842,1472,0.0,1,0,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,250.0,TA,Fa,P,0,0,No Pool,GdWo,No Misc Feature,WD 
663,RL,90.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,416.0,GasA,Gd,N,FuseA,599,599,1.0,1,0,Gd,4,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,81,No Pool,No Fence,No Misc Feature,WD 
418,RL,24.0,2104,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536.0,Unf,836.0,GasA,TA,Y,SBrkr,836,836,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,345.0,TA,TA,Y,150,20,No Pool,No Fence,No Misc Feature,WD 
1733,RL,63.0,9729,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,698.0,GasA,Ex,Y,SBrkr,698,1746,1.0,2,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,3.0,350.0,TA,TA,Y,0,34,No Pool,No Fence,No Misc Feature,New
2359,RL,80.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,1103.0,GasA,TA,Y,SBrkr,1103,1103,0.0,2,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,2.0,462.0,TA,TA,Y,295,84,No Pool,GdWo,No Misc Feature,WD 
253,RL,64.0,7360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,1222.0,GasA,Ex,Y,SBrkr,1222,1222,0.0,2,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,615.0,TA,TA,Y,0,54,No Pool,No Fence,No Misc Feature,WD 
1518,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378.0,Unf,720.0,GasA,Ex,Y,SBrkr,1052,2192,0.0,2,1,Gd,8,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,262,24,No Pool,No Fence,No Misc Feature,WD 
2035,RM,50.0,9000,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,780.0,GasA,TA,Y,SBrkr,780,1375,0.0,1,1,Gd,6,Typ,1,Gd,Detchd,Unf,1.0,544.0,TA,TA,P,0,162,No Pool,No Fence,No Misc Feature,WD 
2919,RM,21.0,1526,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,546.0,GasA,TA,Y,SBrkr,546,1092,0.0,1,1,TA,5,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,34,No Pool,GdPrv,No Misc Feature,WD 
1540,RL,70.0,12392,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,832.0,GasA,Ex,Y,SBrkr,1218,2161,1.0,2,1,Gd,8,Typ,2,TA,Attchd,Fin,2.0,506.0,TA,TA,Y,0,96,No Pool,No Fence,No Misc Feature,WD 
2120,RL,75.0,14217,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,1022.0,GasA,Gd,Y,SBrkr,1022,1022,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,2.0,747.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1674,RH,33.0,4113,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,1337.0,GasA,Ex,Y,SBrkr,1337,1337,0.0,2,0,Gd,5,Typ,1,TA,Attchd,Fin,2.0,511.0,TA,TA,Y,136,68,No Pool,No Fence,No Misc Feature,WD 
256,RL,80.0,8816,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504.0,Unf,1010.0,GasA,Gd,Y,SBrkr,1052,1052,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,2.0,440.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
2361,RL,71.0,9353,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,864.0,GasA,Gd,Y,SBrkr,864,864,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,280.0,TA,TA,Y,0,0,No Pool,No Fence,Shed,Oth
978,RM,21.0,1477,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,630.0,GasA,TA,Y,SBrkr,630,630,1.0,1,0,TA,3,Typ,0,No Fireplace,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2280,RM,62.0,6710,Pave,No Alley,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,920.0,GasA,Ex,Y,SBrkr,936,936,2.0,0,1,TA,3,Typ,0,No Fireplace,Attchd,Fin,2.0,460.0,TA,TA,Y,0,40,No Pool,No Fence,No Misc Feature,WD 
2095,RL,82.0,11287,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,807.0,GasA,Gd,Y,SBrkr,1175,1982,0.0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,575.0,TA,TA,Y,0,84,No Pool,No Fence,No Misc Feature,WD 
1709,RL,99.0,12099,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970.0,Unf,1136.0,GasA,Ex,Y,SBrkr,1136,2468,1.0,2,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3.0,872.0,TA,TA,Y,184,154,No Pool,No Fence,No Misc Feature,WD 
2801,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975.0,Unf,1108.0,GasA,Ex,Y,SBrkr,1108,2097,1.0,2,1,Gd,8,Typ,1,TA,Detchd,RFn,2.0,583.0,TA,TA,Y,253,170,No Pool,No Fence,No Misc Feature,WD 
1246,RL,60.0,11556,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148.0,Unf,720.0,GasA,Ex,Y,FuseA,882,882,1.0,1,0,Gd,4,Typ,0,No Fireplace,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
2373,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,483.0,GasA,TA,Y,SBrkr,483,987,0.0,1,1,TA,5,Typ,1,Po,Attchd,Unf,1.0,288.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1055,RL,98.0,12704,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012.0,Unf,1582.0,GasA,Ex,Y,SBrkr,1582,1582,1.0,2,0,Gd,7,Typ,0,No Fireplace,Attchd,Fin,3.0,905.0,TA,TA,Y,209,95,No Pool,No Fence,No Misc Feature,New
2017,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,351.0,Unf,756.0,GasA,Gd,Y,FuseA,903,1281,1.0,1,0,Gd,6,Typ,0,No Fireplace,Detchd,Unf,2.0,379.0,TA,TA,Y,25,0,No Pool,No Fence,No Misc Feature,WD 
1099,RL,84.0,9660,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1173.0,GasA,Ex,Y,SBrkr,1182,2199,0.0,2,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,516.0,TA,TA,Y,0,131,No Pool,No Fence,No Misc Feature,WD 
1344,RM,60.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,Gd,N,SBrkr,808,808,0.0,1,0,TA,6,Min2,0,No Fireplace,Attchd,Unf,1.0,164.0,TA,TA,P,0,48,No Pool,No Fence,No Misc Feature,WD 
835,RL,75.0,28698,Pave,No Alley,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249.0,ALQ,1013.0,GasA,TA,Y,SBrkr,1160,2126,0.0,2,1,TA,7,Min2,0,No Fireplace,Attchd,Fin,2.0,538.0,TA,TA,Y,486,0,No Pool,No Fence,No Misc Feature,WD 
1117,RL,91.0,12274,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1417.0,GasA,Ex,Y,SBrkr,1428,1428,0.0,2,0,Ex,6,Typ,0,No Fireplace,Attchd,RFn,2.0,554.0,TA,TA,Y,0,60,No Pool,No Fence,No Misc Feature,New
2043,RM,55.0,4388,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,116.0,Unf,672.0,GasA,Ex,Y,SBrkr,840,840,0.0,1,0,TA,5,Typ,1,TA,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,No Pool,No Fence,No Misc Feature,WD 
2085,RL,39.0,3869,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,1038.0,GasA,Gd,Y,SBrkr,1038,1038,0.0,2,0,TA,5,Typ,0,No Fireplace,Attchd,RFn,1.0,264.0,TA,TA,Y,0,105,No Pool,No Fence,No Misc Feature,WD 
410,RL,24.0,2308,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,306.0,Unf,804.0,GasA,TA,Y,SBrkr,804,1548,0.0,2,1,TA,7,Typ,1,TA,Detchd,RFn,2.0,440.0,TA,TA,Y,108,0,No Pool,No Fence,No Misc Feature,WD 
2650,RM,40.0,4400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,648.0,GasA,TA,Y,FuseA,734,1118,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2867,RL,70.0,14210,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,697.0,GasA,Ex,Y,SBrkr,1104,1801,0.0,1,1,TA,8,Typ,1,Gd,Attchd,Unf,2.0,365.0,Fa,TA,Y,0,90,No Pool,MnPrv,No Misc Feature,WD 
1668,RL,61.0,9758,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,412.0,LwQ,950.0,GasA,TA,Y,SBrkr,950,950,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1161,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,625.0,GasA,Ex,Y,SBrkr,625,1250,0.0,2,1,Gd,5,Typ,0,No Fireplace,Detchd,Fin,2.0,625.0,TA,TA,Y,0,54,No Pool,No Fence,No Misc Feature,WD 
2122,RL,105.0,11249,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334.0,BLQ,1200.0,GasA,Ex,Y,SBrkr,1200,1200,1.0,2,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,521.0,TA,TA,Y,0,26,No Pool,No Fence,No Misc Feature,WD 
2539,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,1141.0,GasA,Gd,Y,SBrkr,1141,1141,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,1.0,568.0,TA,TA,Y,0,78,No Pool,No Fence,No Misc Feature,WD 
1047,RL,53.0,4043,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,559.0,Unf,1069.0,GasA,TA,Y,SBrkr,1069,1069,0.0,2,0,TA,4,Typ,0,No Fireplace,Attchd,RFn,2.0,440.0,TA,TA,Y,0,55,No Pool,No Fence,No Misc Feature,COD
1445,RL,75.0,9200,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280.0,BLQ,938.0,GasA,TA,Y,SBrkr,938,938,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,308.0,TA,TA,Y,145,0,No Pool,MnPrv,No Misc Feature,WD 
541,RL,63.0,13072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1114.0,GasA,Ex,Y,SBrkr,1114,1114,0.0,1,1,Gd,6,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,39,No Pool,No Fence,No Misc Feature,WD 
569,FV,43.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1726.0,GasA,Ex,Y,SBrkr,1726,1726,0.0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,561.0,TA,TA,Y,0,254,No Pool,No Fence,No Misc Feature,New
1276,RL,59.0,7227,Pave,No Alley,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,832.0,GasA,Gd,Y,SBrkr,832,832,0.0,1,0,Gd,4,Typ,0,No Fireplace,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
918,RL,53.0,7155,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,600.0,GasA,Ex,Y,SBrkr,628,1228,0.0,1,0,TA,6,Typ,1,Gd,Detchd,Unf,1.0,215.0,Fa,TA,Y,0,113,No Pool,MnPrv,No Misc Feature,WD 
326,RL,75.0,11875,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1344.0,GasA,Ex,Y,SBrkr,1344,1344,0.0,2,0,TA,7,Typ,1,Gd,Attchd,Unf,2.0,686.0,TA,TA,Y,328,0,No Pool,No Fence,No Misc Feature,WD 
1936,RL,71.0,8540,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,114.0,ALQ,925.0,GasA,TA,Y,SBrkr,925,925,1.0,1,0,Gd,5,Typ,0,No Fireplace,Detchd,Unf,1.0,252.0,TA,TA,Y,152,0,No Pool,No Fence,No Misc Feature,WD 
