id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
2324,6,1.9459101490553132,1993,1994,4.727387818712341,6.559615237493242,1160.0,7.064759027791802,0.0,7.064759027791802,2,1.9459101490553132,0.6931471805599453,2.0,402.0,0.0,3.295836866004329,0.0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1953,7,1.791759469228055,1963,1999,5.8998973535824915,5.493061443340548,725.0,6.943122422819428,6.424869023905388,7.409741954080923,2,1.9459101490553132,1.0986122886681096,1.0,276.0,6.133398042996649,3.8501476017100584,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
887,4,1.9459101490553132,1938,1958,0.0,6.53813982376767,816.0,6.705639094860003,0.0,6.705639094860003,1,1.3862943611198906,0.6931471805599453,1.0,288.0,0.0,0.0,0.0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1479,7,1.9459101490553132,2007,2007,5.3612921657094255,4.04305126783455,1564.0,7.355641102974253,0.0,7.355641102974253,2,1.9459101490553132,0.0,3.0,814.0,0.0,3.2188758248682006,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
1317,6,2.0794415416798357,1905,2000,0.0,0.0,482.0,7.108244139731541,6.539585955617669,7.556427969440253,2,2.0794415416798357,0.6931471805599453,2.0,672.0,0.0,3.258096538021482,5.3612921657094255,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1750,7,1.791759469228055,2006,2006,0.0,0.0,1510.0,7.330405211844402,0.0,7.330405211844402,2,1.9459101490553132,0.6931471805599453,2.0,534.0,4.61512051684126,2.9444389791664403,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0
2815,6,1.791759469228055,2005,2006,0.0,0.0,728.0,6.591673732008658,6.591673732008658,7.284134806195205,2,2.1972245773362196,0.6931471805599453,2.0,390.0,0.0,3.2188758248682006,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
2692,5,2.1972245773362196,1910,2004,0.0,0.0,396.0,6.501289670540389,6.501289670540389,7.193685818395112,1,2.0794415416798357,0.0,1.0,390.0,0.0,4.290459441148391,3.828641396489095,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1090,7,1.791759469228055,2002,2003,0.0,0.0,840.0,6.734591659972948,6.78105762593618,7.450660796211539,2,2.0794415416798357,0.6931471805599453,2.0,400.0,4.9344739331306915,3.8918202981106265,0.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1
1912,5,1.9459101490553132,1966,1966,4.477336814478207,6.401917196727186,793.0,7.155396301896734,0.0,7.155396301896734,2,1.9459101490553132,0.6931471805599453,2.0,432.0,4.948759890378168,3.713572066704308,0.0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
1634,8,1.791759469228055,1988,1988,0.0,5.517452896464707,1166.0,7.07326971745971,0.0,7.07326971745971,2,1.791759469228055,0.0,2.0,480.0,0.0,4.6913478822291435,0.0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
1974,5,2.0794415416798357,1926,1980,0.0,0.0,850.0,6.8679744089702925,0.0,6.8679744089702925,1,1.791759469228055,0.0,2.0,576.0,0.0,0.0,4.762173934797756,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0
1764,10,1.791759469228055,2001,2002,6.559615237493242,7.1569563646156364,2633.0,7.876258882303226,0.0,7.876258882303226,2,2.1972245773362196,1.0986122886681096,3.0,804.0,5.752572638825633,4.948759890378168,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0
634,6,2.1972245773362196,1959,1998,0.0,6.5638555265321274,988.0,6.8966943316227125,0.0,6.8966943316227125,2,1.9459101490553132,0.0,1.0,297.0,5.056245805348308,0.0,0.0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1683,7,2.0794415416798357,1978,1978,0.0,6.450470422144176,1061.0,6.962243464266207,0.0,6.962243464266207,2,1.6094379124341003,0.0,1.0,319.0,4.6913478822291435,3.4965075614664802,0.0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2199,5,1.791759469228055,1926,1950,0.0,5.768320995793772,1290.0,7.260522598089852,0.0,7.260522598089852,1,1.9459101490553132,0.0,1.0,352.0,0.0,0.0,4.174387269895637,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2789,6,1.791759469228055,1993,1994,0.0,5.82600010738045,630.0,6.447305862541213,6.53813982376767,7.186144304522325,2,1.791759469228055,0.0,2.0,484.0,0.0,3.8918202981106265,0.0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0
1018,7,1.9459101490553132,1988,1988,4.634728988229636,6.891625897052253,1675.0,7.4318919168078,0.0,7.4318919168078,2,1.9459101490553132,0.6931471805599453,2.0,528.0,0.0,3.8918202981106265,0.0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
14,7,1.791759469228055,1990,1990,0.0,6.45833828334479,1300.0,7.201916317531627,0.0,7.201916317531627,1,1.791759469228055,0.6931471805599453,2.0,506.0,5.262690188904886,0.0,0.0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2782,5,1.791759469228055,1976,1976,0.0,6.182084906716632,911.0,6.86171134048073,0.0,6.86171134048073,1,1.9459101490553132,0.0,2.0,576.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2626,3,1.6094379124341003,1949,1950,5.831882477283517,0.0,0.0,6.947937068614969,0.0,6.947937068614969,2,1.9459101490553132,0.0,2.0,400.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1175,7,1.791759469228055,2001,2001,6.2422232654551655,6.525029657843462,858.0,6.771935555839602,6.822197390620491,7.489970898834801,2,2.0794415416798357,0.6931471805599453,2.0,546.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1
1232,6,2.302585092994046,1962,2005,5.472270673671475,0.0,1319.0,7.338238150065589,0.0,7.338238150065589,1,2.0794415416798357,0.6931471805599453,2.0,462.0,0.0,3.6109179126442243,0.0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0
2590,5,1.9459101490553132,1951,1991,0.0,6.60934924316738,884.0,6.785587645007929,0.0,6.785587645007929,1,1.6094379124341003,0.0,1.0,270.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2463,8,1.791759469228055,2006,2006,0.0,0.0,1489.0,7.306531398939505,0.0,7.306531398939505,2,2.0794415416798357,0.6931471805599453,2.0,776.0,0.0,4.948759890378168,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0
2358,6,1.9459101490553132,1974,1999,4.605170185988092,6.498282149476434,1040.0,7.177782416195197,0.0,7.177782416195197,1,1.791759469228055,0.6931471805599453,2.0,484.0,5.583496308781699,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2911,6,1.6094379124341003,1973,1973,0.0,6.731018100482083,942.0,7.163946684342547,7.115582126184454,7.8328075165248645,2,2.3978952727983707,0.6931471805599453,2.0,576.0,6.591673732008658,3.044522437723423,0.0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1699,8,1.791759469228055,2006,2006,5.517452896464707,0.0,1626.0,7.399398083331354,0.0,7.399398083331354,2,2.0794415416798357,0.6931471805599453,3.0,866.0,0.0,3.8066624897703196,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0
115,7,1.791759469228055,1988,1988,3.7612001156935624,5.978885764901122,980.0,6.8885724595653635,6.5998704992128365,7.44716835960004,2,2.0794415416798357,0.6931471805599453,2.0,496.0,5.43372200355424,4.204692619390966,5.056245805348308,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1998,7,2.1972245773362196,1879,1987,0.0,0.0,819.0,7.180069874302796,7.04141166379481,7.805882040228621,2,2.1972245773362196,0.6931471805599453,2.0,576.0,0.0,5.003946305945459,5.017279836814924,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
589,6,1.791759469228055,1969,1969,5.303304908059076,6.862757913051401,1216.0,7.104144092987527,0.0,7.104144092987527,1,1.791759469228055,0.0,1.0,336.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1641,8,1.9459101490553132,2007,2007,0.0,6.852242569051878,1419.0,7.258412150595307,0.0,7.258412150595307,2,2.0794415416798357,0.6931471805599453,2.0,567.0,4.948759890378168,0.0,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
2821,6,1.791759469228055,1975,1975,5.5254529391317835,6.852242569051878,945.0,6.8885724595653635,0.0,6.8885724595653635,2,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1846,6,1.791759469228055,2000,2000,5.37989735354046,6.035481432524756,756.0,6.646390514847729,6.690842277418564,7.3613754289773485,2,1.6094379124341003,0.0,2.0,440.0,0.0,3.4965075614664802,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
1805,6,1.791759469228055,2004,2004,5.869296913133774,0.0,1158.0,7.055312843339752,7.1592919047975645,7.8013913202914855,2,2.302585092994046,0.6931471805599453,3.0,744.0,5.267858159063328,4.852030263919617,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
1853,8,1.791759469228055,1998,1998,0.0,6.804614520062624,1220.0,7.107425474110705,7.04141166379481,7.767687277186908,2,2.1972245773362196,1.0986122886681096,2.0,1105.0,4.997212273764115,0.0,3.6109179126442243,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0
1321,10,2.302585092994046,1893,2000,0.0,0.0,1237.0,7.3277805384216315,7.134890851565884,7.9287663216266955,3,2.302585092994046,0.6931471805599453,2.0,880.0,4.663439094112067,6.220590170099739,0.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
564,8,2.1972245773362196,1980,1980,4.7535901911063645,7.458186157340487,2014.0,7.608374474380783,0.0,7.608374474380783,2,1.9459101490553132,1.0986122886681096,3.0,864.0,6.137727054086234,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
1771,7,1.791759469228055,1995,1995,5.673323267171493,6.338594078203183,1203.0,7.102499355774649,7.175489713624222,7.83241092718792,2,2.302585092994046,0.6931471805599453,3.0,721.0,5.41610040220442,4.74493212836325,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
90,6,1.9459101490553132,1974,2002,5.5254529391317835,4.844187086458591,1208.0,7.3098814858247865,0.0,7.3098814858247865,2,2.0794415416798357,1.0986122886681096,2.0,461.0,5.6937321388027,0.0,5.231108616854587,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2684,5,2.0794415416798357,1921,1950,0.0,6.424869023905388,616.0,6.424869023905388,0.0,6.424869023905388,1,1.6094379124341003,0.0,1.0,205.0,0.0,0.0,4.867534450455582,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,6,1.791759469228055,1998,1998,0.0,0.0,789.0,6.672032945461067,6.517671272912275,7.290292882446597,2,2.0794415416798357,0.6931471805599453,2.0,393.0,0.0,4.330733340286331,0.0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1
2811,7,1.791759469228055,2005,2006,5.2832037287379885,3.2188758248682006,1552.0,7.347943823148687,0.0,7.347943823148687,2,2.0794415416798357,0.0,3.0,782.0,4.976733742420574,3.044522437723423,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
850,7,1.791759469228055,2001,2002,0.0,0.0,1413.0,7.266128779556451,0.0,7.266128779556451,2,1.9459101490553132,0.0,2.0,605.0,0.0,3.5263605246161616,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
1844,6,1.791759469228055,1999,1999,7.029972911706386,6.040254711277414,729.0,6.593044534142437,6.593044534142437,7.285506548522786,2,1.791759469228055,0.6931471805599453,2.0,440.0,0.0,3.4965075614664802,0.0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2225,6,1.9459101490553132,1968,1968,0.0,6.70196036600254,1488.0,7.305860032684009,0.0,7.305860032684009,2,2.0794415416798357,1.0986122886681096,2.0,552.0,0.0,0.0,5.37989735354046,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1477,7,1.791759469228055,2004,2004,0.0,6.19644412779452,770.0,6.647688373563329,6.70073110954781,7.367077059881012,2,1.9459101490553132,0.0,2.0,520.0,0.0,3.828641396489095,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
399,4,1.9459101490553132,1970,1970,0.0,5.929589143389895,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,660.0,4.574710978503383,0.0,0.0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2431,5,1.791759469228055,2005,2005,0.0,0.0,732.0,6.5998704992128365,7.007600613951853,7.516977224604321,2,2.0794415416798357,0.6931471805599453,2.0,372.0,4.61512051684126,3.713572066704308,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1
1605,5,2.302585092994046,1982,2008,0.0,6.464588303689961,816.0,6.705639094860003,0.0,6.705639094860003,1,1.791759469228055,0.6931471805599453,1.0,264.0,0.0,0.0,0.0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
897,4,1.3862943611198906,1945,1950,0.0,0.0,0.0,6.9930151229329605,6.091309882077698,7.333023014386481,2,2.302585092994046,0.0,1.0,240.0,4.532599493153256,0.0,5.225746673713202,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1426,9,1.791759469228055,2008,2008,6.318968113746434,7.643003635560718,2271.0,7.7306140660637395,0.0,7.7306140660637395,2,2.0794415416798357,1.0986122886681096,3.0,1348.0,0.0,0.0,4.2626798770413155,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0
2240,5,1.0986122886681096,1920,1950,0.0,0.0,961.0,6.982862751468942,0.0,6.982862751468942,1,1.9459101490553132,0.0,1.0,338.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1706,8,1.791759469228055,2007,2007,5.707110264748875,7.161622002939187,1582.0,7.384610383176974,6.313548046277095,7.6787889981991535,1,2.1972245773362196,0.6931471805599453,3.0,789.0,5.187385805840755,4.795790545596741,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1
2252,7,1.791759469228055,2002,2002,0.0,7.239214973779806,1409.0,7.251344983372214,0.0,7.251344983372214,1,1.6094379124341003,0.6931471805599453,2.0,576.0,0.0,4.976733742420574,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0
1136,5,1.791759469228055,2004,2004,0.0,6.472346294500901,1114.0,7.016609683894219,0.0,7.016609683894219,1,1.9459101490553132,0.0,2.0,576.0,0.0,4.634728988229636,0.0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
1877,5,2.0794415416798357,1965,1965,5.1298987149230735,6.729824070489475,1073.0,6.97914527506881,0.0,6.97914527506881,1,1.9459101490553132,0.0,2.0,515.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
424,10,1.791759469228055,2008,2008,5.303304908059076,7.477604243197589,3094.0,7.784473235736469,0.0,7.784473235736469,2,2.3978952727983707,1.0986122886681096,3.0,672.0,0.0,4.290459441148391,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
1182,6,1.9459101490553132,1984,1984,0.0,6.493753839851687,1232.0,7.117205503164344,0.0,7.117205503164344,2,1.9459101490553132,0.0,2.0,516.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2750,6,2.1972245773362196,1993,1993,0.0,5.568344503761097,1344.0,7.273092595999522,0.0,7.273092595999522,2,2.1972245773362196,0.0,4.0,920.0,5.666426688112432,0.0,0.0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1016,6,1.791759469228055,1950,1950,3.8066624897703196,0.0,1488.0,7.305860032684009,0.0,7.305860032684009,2,1.9459101490553132,0.6931471805599453,2.0,738.0,0.0,0.0,5.198497031265826,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2436,7,1.791759469228055,2003,2003,0.0,0.0,783.0,6.694562058521095,6.555356891810665,7.31986492980897,2,2.1972245773362196,0.6931471805599453,2.0,393.0,0.0,4.330733340286331,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
1607,5,1.9459101490553132,1982,2005,0.0,6.459904454377535,845.0,6.740519359606223,0.0,6.740519359606223,1,1.9459101490553132,0.0,1.0,264.0,0.0,0.0,0.0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2337,10,1.791759469228055,2006,2006,6.939253946041508,0.0,1410.0,7.2633296174768365,7.326465613840322,7.988203597022576,3,2.3978952727983707,0.6931471805599453,3.0,641.0,5.262690188904886,0.0,3.6375861597263857,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1
1233,6,1.791759469228055,1962,1962,5.723585101952381,5.918893854273146,1099.0,7.266827347520591,0.0,7.266827347520591,1,1.9459101490553132,0.6931471805599453,1.0,296.0,4.174387269895637,4.709530201312334,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
419,5,1.791759469228055,1967,1967,4.110873864173311,6.07073772800249,892.0,6.794586580876499,0.0,6.794586580876499,1,1.791759469228055,0.0,1.0,288.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
633,7,1.9459101490553132,1960,1960,4.859812404361672,6.300785794663244,1329.0,7.1929342212158,0.0,7.1929342212158,1,1.791759469228055,1.0986122886681096,2.0,441.0,0.0,0.0,5.318119993844216,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2722,5,1.6094379124341003,1955,1974,0.0,5.726847747587197,1763.0,7.484368643286131,0.0,7.484368643286131,1,1.9459101490553132,0.6931471805599453,2.0,454.0,0.0,6.037870919922137,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
469,7,1.791759469228055,2007,2007,4.875197323201151,0.0,1373.0,7.349873704738337,0.0,7.349873704738337,2,2.0794415416798357,0.6931471805599453,3.0,660.0,4.969813299576001,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
1365,6,1.9459101490553132,1925,1950,0.0,4.804021044733257,768.0,6.670766320845874,6.1070228877422545,7.1204443723924875,2,1.9459101490553132,0.6931471805599453,1.0,384.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1098,7,1.791759469228055,1999,1999,0.0,0.0,831.0,6.773080375655535,6.658011045870748,7.409741954080923,2,2.0794415416798357,0.6931471805599453,2.0,450.0,0.0,4.6443908991413725,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1
711,5,2.1972245773362196,1938,1996,0.0,0.0,190.0,6.787844982309579,0.0,6.787844982309579,1,1.6094379124341003,0.0,1.0,273.0,4.976733742420574,3.044522437723423,4.394449154672439,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2808,6,1.791759469228055,2003,2003,4.795790545596741,5.831882477283517,1682.0,7.438971592395862,0.0,7.438971592395862,2,2.0794415416798357,0.0,2.0,544.0,5.262690188904886,3.1780538303479458,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1959,6,1.9459101490553132,1949,1950,5.771441123130016,5.2832037287379885,1040.0,7.063903961472068,6.520621127558696,7.52131798019924,2,2.0794415416798357,0.6931471805599453,1.0,315.0,0.0,0.0,0.0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2720,5,1.791759469228055,1958,1958,0.0,4.060443010546419,1052.0,7.133295954896068,6.505784060128229,7.560601162768557,2,2.1972245773362196,0.6931471805599453,2.0,451.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2170,4,1.9459101490553132,1963,1963,3.044522437723423,4.890349128221754,1088.0,6.9930151229329605,0.0,6.9930151229329605,1,1.6094379124341003,0.0,2.0,520.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0
603,4,1.791759469228055,1957,1957,5.081404364984463,6.654152520183219,1040.0,7.217443431696533,0.0,7.217443431696533,1,1.9459101490553132,0.6931471805599453,3.0,768.0,0.0,0.0,4.442651256490317,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
2113,6,1.791759469228055,2006,2006,0.0,3.2188758248682006,1314.0,7.181591944611865,0.0,7.181591944611865,2,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,3.1354942159291497,0.0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
1146,6,1.791759469228055,1991,1991,4.48863636973214,7.0909098220799835,1278.0,7.166265974133638,0.0,7.166265974133638,2,1.9459101490553132,0.0,2.0,496.0,4.727387818712341,3.9512437185814275,0.0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
2105,7,1.791759469228055,2005,2007,4.394449154672439,6.8308742346461795,1274.0,7.150701457592526,0.0,7.150701457592526,2,1.9459101490553132,0.0,2.0,508.0,5.579729825986222,4.59511985013459,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1786,7,1.9459101490553132,2007,2007,0.0,0.0,1689.0,7.432483807917119,0.0,7.432483807917119,2,2.0794415416798357,0.0,3.0,954.0,0.0,4.04305126783455,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
961,9,1.791759469228055,2008,2008,6.008813185442595,7.017506142941256,1641.0,7.403670290012373,0.0,7.403670290012373,2,2.0794415416798357,0.0,3.0,885.0,0.0,4.564348191467836,0.0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1405,7,1.791759469228055,1948,1950,0.0,0.0,570.0,6.42648845745769,6.137727054086234,6.984716320118265,1,1.791759469228055,0.6931471805599453,1.0,249.0,4.912654885736052,0.0,0.0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1324,5,1.9459101490553132,1959,1959,5.10594547390058,5.303304908059076,984.0,6.892641641172089,0.0,6.892641641172089,1,1.791759469228055,0.0,1.0,308.0,0.0,0.0,0.0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
